,id,question,answerText,top1,score
769,d0678516,Who is the guitarist for the indie rock band Fun and a songwriter for other artists?,Jack Antonoff,Jack Antonoff,1
770,4f870ae4,Which album by Billie Eilish came out in 2021?,Happier Than Ever,Happier Than Ever,1
771,72145c0a,Who is the singer in Blackpink who was born in Thailand?,Lisa,Lisa,1
772,12cfbc52,Which member of the Rolling Stones appeared in the movie Pirates of the Caribbean: At World's End?,Keith Richards,Keith Richards,1
773,928b1bdb,Who is a member of both Tool and A Perfect Circle?,Maynard James Keenan,Maynard James Keenan,1
774,d729f32b,Who is a member of both A Perfect Circle and the Smashing Pumpkins?,James Iha,James Iha,1
775,a8189364,Which guitarist was a member of both Modest Mouse and The Smiths?,Johnny Marr,Johnny Marr,1
776,95edbf7e,"What was the name of the album by MGMT that featured the song ""Kids""?",Oracular Spectacular,Oracular Spectacular,1
777,ad96d3ed,Which band featured members of Tool and Smashing Pumpkins?,A Perfect Circle,A Perfect Circle,1
778,c70cbc6b,"Which popular album came out in the year 2006 and featured the song ""Famous Last Words""?",The Black Parade,My Chemical Romance,0
779,0e304d15,"Who was the past Little Mix member who was born in Romford, England?",Jesy Nelson,Jesy Nelson,1
780,d28cdd3e,Which Jonas Brother's album was released in 2006?,It's About Time,Jonas Brothers,0
781,9806daa5,"Who was the group member of NWA who died in Los Angeles, California?",Eazy-E,Eazy-E,1
782,564f5654,Which NWA member appeared in the Friday trilogy?,Ice Cube,Ice Cube,1
783,6166828d,"Which member of The Wu-Tang Clan passed away in New York City, New York?",ODB,Ol' Dirty Bastard,0
784,f1956417,Which member of The Firm also starred in Belly?,Nas,Nas,1
785,b4fd283d,"Who is the singer of Smashing Pumpkins who was born in Elk Grove Village, IL?",Billy Corgan,Billy Corgan,1
786,28772773,"Who is the singer for AC/DC, who was born in the United Kingdom?",Brian Johnson,Brian Johnson,1
787,5d174dbb,"Who is the singer for Slipknot, who was born in Des Moines, IA?",Corey Taylor,Corey Taylor,1
788,1f6ccf1e,Who is the singer born in 1970 who was featured in the movie Glitter?,Mariah Carey,Mariah Carey,1
789,4601818a,Which singer was born in Los Angeles and sings the theme song in James Bond No Time to Die?,Billie Eilish,Billie Eilish,1
790,163a5e49,Which singer has won 21 Grammys and has his own clothing line called Yeezy?,Kanye,Kanye West,0
791,688d1821,Which singer is from Canada and had a song featured in the movie Titanic?,Celine Dion,Celine Dion,1
792,60df9411,Which member of The White Stripes appeared in Walk Hard: The Dewey Cox Story?,Jack White,Jack White,1
793,90e0ea64,Which member of Linkin Park appeared in Saw 3D?,Chester Bennington,Chester Bennington,1
794,67d16c40,Which member of the Red Hot Chili Peppers appeared in Point Break?,Anthony Kiedis,Anthony Kiedis,1
795,39664357,Which member of Soundgarden appeared in Singles from 1994?,Chris Cornell,Chris Cornell,1
796,cad32f24,"Which famous guitarist was part of the Yardbirds, Bluesbreakers, Cream, and Blind Faith?",Eric Clapton,Eric Clapton,1
797,7d0e681e,Which member of The Beatles replaced Pete Best?,Ringo Starr,Ringo Starr,1
798,da6c41d5,Which member of The Beatles replaced Stu Sutcliffe?,Paul McCartney,Paul McCartney,1
799,d180f4cc,Which member of the Avengers had a brief stint as a pop star?,Brie Larson,Black Widow,0
800,635b43a9,"Before Phil Collins, who was the lead singer of Genesis?",Peter Gabriel,Peter Gabriel,1
801,a0ab99e3,"Which video beat ""Thriller"" for Video of the Year at the first-ever MTV Video Music Awards?","The Cars, ""You Might Think""",You Give Love a Bad Name,0
802,382f0a2e,Which member of The Black Eyed Peas appeared in the movie Poseidon?,Fergie,Fergie,1
803,3c0dab8e,Which member of Destiny's Child appeared in the movie Dreamgirls?,Beyonce,Beyoncé,1
804,ae2c4983,Which member of NSYNC appeared in the movie The Social Network?,Justin Timberlake,Justin Timberlake,1
805,e44a2b44,Which singer sang Umbrella who is also from Barbados?,Rihanna,Rihanna,1
806,9817e41b,Which musician appeared in the movie Den of Thieves and is also a businessman?,50 Cent,50 Cent,1
807,1f5e0dbd,Which rapper is Beyoncé's husband and the richest rapper in the world?,Jay Z,Jay-Z,1
808,37b2c4ea,Which musician recorded with both The Beatles and Wings?,Paul McCartney,Paul McCartney,1
809,a9a63538,Which artist both performed Me and Bobby McGee and also acted in the movie Blade?,Kris Kristofferson,Kris Kristofferson,1
810,d2b9d0dd,Which artist sang Party all the Time and was a stand-up comedian?,Eddie Murphy,Eddie Murphy,1
811,6a45f064,Which Senses Fail album came out in 2004?,Let It Enfold you,Let It Enfold You,1
812,b0f0b057,Which My Chemical Romance album came out in 2002?,"I Brought You My Bullets, You Brought Me Your Love",Three Cheers for Sweet Revenge,0
813,a23cd2ed,Which Weezer member left the band in 1993?,Jason Cropper?,Jason Cropper,1
814,6c672763,Which A Day To Remember singer was born in 1985?,Jeremy McKinnon,Jeremy McKinnon,1
815,4ad61a5e,Which album by Nas came out in 1996?,It Was Written,"""It Was Written""",1
816,1703e671,Which video game was released in 2005 and featured the musical artist 50 Cent in a role?,50 Cent: Bulletproof,50 Cent: Bulletproof,1
817,db87811c,Which Call of Duty game was released on PlayStation 3 and featured the musical artist 50 Cent?,Call of Duty: Modern Warfare 2,Call of Duty: Modern Warfare 2,1
818,4d364733,Which Backstreet Boy had a brother who was also a pop star?,Nick Carter,Aaron Carter,0
819,0bb18512,Which member of Kyuss would form the band Mondo Generator?,Nick Oliveri,Nick Oliveri,1
820,99c353b1,Which member of Black Flag would form Rollins Band?,Henry Rollins,Henry Rollins,1
821,e9829e2a,Which album by Eminem came out in 2019?,Kamikaze,"""Music to Be Murdered By""",0
822,ebfbabcd,Which album by Kanye West came out in 2019?,Jesus is King,Jesus Is King,1
823,7fb602bf,Who was the actor in Bad Boys II that also featured Joyner Lucas?,Will Smith,Will Smith,1
824,c4a46746,Which member of G-Unit appeared in the movie Den of Thieves?,50 Cent,50 Cent,1
825,645b8695,Which Roddy Ricch track peaked No. 1 on Billboard in January 2020?,The Box,The Box,1
826,85c6e878,"Who is the singer of Easy On Me and was born in Tottenham, London?",Adele,Adele,1
827,23280f12,"Who is the crooner of Talking to the Moon and was born on October 8, 1985?",Bruno Mars,Bruno Mars,1
828,2d15b5e7,Who was dubbed The King of Pop and is the brother to Janet Jackson?,Michael Jackson,Michael Jackson,1
829,af54b3cd,Who sang Level Up and is also a spouse to Russell Wilson?,Ciara Wilson,Ciara,0
830,4cc87069,Which member of the band U2 never identified as Christian?,Adam Clayton,Adam Clayton,1
831,d4ba7609,Which member of U2 missed a concert that the rest of the band continued playing at?,Adam Clayton,Bono,0
832,a1ddfb01,Which original member of the Rolling Stones died?,Charlie Watts,Brian Jones,0
833,0f64865e,Which member of Bruce Springsteen's E Street Band died from a stroke?,Clarence Clemons,Clarence Clemons,1
834,dd7133e8,Which album by The Goo Goo Dolls came out in 1998?,Dizzy Up The Girl,Dizzy Up the Girl,1
835,c135e500,Which album by The Goo Goo Dolls came out in 2002?,Gutterflower,Gutterflower,1
836,6e28a000,Which album by The Goo Goo Dolls came out in 1995?,A Boy Named Goo,A Boy Named Goo,1
837,8c4cb33c,Which album by The Goo Goo Dolls came out in 2006?,Let Love In,Let Love In,1
838,b04eaa2f,Which album by U2 came out in 1991?,Achtung Baby,Achtung Baby,1
839,a0da7591,Which album by Tupac came out in 1991?,2Pacalypse Now,2Pacalypse Now,1
840,c3125b53,Which album by Tupac came out in 1995?,Me Against the World,Me Against the World,1
841,1531e431,Which album by Tupac came out in 1996?,All Eyez on Me,"""All Eyez on Me""",1
842,4f6b36b7,Which album by Tupac came out in 1997?,R U Still Down?,The Don Killuminati: The 7 Day Theory,0
843,5774591a,Which album by Tupac came out in 1993?,Strictly 4 My N.I.G.G.A.Z.,"""Strictly 4 My N.I.G.G.A.Z...""",1
844,b9ed0a05,Which Bring Me The Horizon album came out in 2006?,Count Your Blessings,Count Your Blessings,1
845,1d660c3c,Which Bring Me The Horizon album came out in 2008?,Suicide Season,Suicide Season,1
846,9358fd9f,Which Bring Me The Horizon album came out in 2013?,Sempiternal,Sempiternal,1
847,8ca24a4b,Which Bring Me The Horizon album came out in 2019?,Amo,"""amo""",1
848,75de1066,Who is a member of the band Tool and also of A Perfect Circle?,Maynard James Keenan,Maynard James Keenan,1
849,56a09dcf,Which album by Tool came out in 2019?,Fear Innoculum,Fear Inoculum,1
850,6131f1c2,Which album by Tool came out in 1993?,Undertow,Undertow,1
851,e6cab91e,Who was a member of both Nirvana and Foo Fighters?,David Grohl,Dave Grohl,1
852,eb5b9c72,Who is a member of Blackpink who was born in Thailand?,Lisa,Lisa,1
853,26096118,Who starred in Hannah Montana and was married to Liam Hemsworth?,Miley Cyrus,Miley Cyrus,1
854,001999b6,Which song by Billie Eilish has the most views on YouTube?,Lovely,"""Bad Guy""",0
855,90844087,Which was the last album made by the band The Beatles?,Let It Be,Let It Be,1
856,0cec3cbf,What is the name of the first single by the artist Taylor Swift?,Tim McGraw,Tim McGraw,1
857,f76aee21,Which artist was a member of The Beatles and Wings?,Paul McCartney,Paul McCartney,1
858,fde82f8b,"Which singer from R.E.M. was born in Decatur, GA?",Michael Stipe,Michael Stipe,1
859,f98eec31,Who was the bass player for Metallica who died in a bus crash?,Cliff Burton,Cliff Burton,1
860,121a0834,Who wrote the song Karma Police and has a lazy eye?,Thom Yorke,Thom Yorke,1
861,d9974673,Who was the leader of KISS who starred in several reality shows?,Gene Simmons,Gene Simmons,1
862,9dd47d95,Who produced the song Happy Christmas (War is Over) and murdered people?,Phil Spector,John Lennon,0
863,e1b8794a,Which album by Eminem came out in 1999?,The Slim Shady LP,"""The Slim Shady LP""",1
864,12826e15,Which album by Eminem came out in 2000?,The Marshall Mathers LP,"""The Marshall Mathers LP""",1
865,76dd5586,Which album by Eminem came out in 2002?,The Eminem Show,The Eminem Show,1
866,9435a63f,Which album by Eminem came out in 2004?,Encore,Encore,1
867,fca1036a,Which album by Eminem came out in 2009?,Relapse,Relapse,1
868,1d30dd5d,Who acted in the movie ATL and is part of the group Hustle Gang?,TI,T.I.,1
869,34be4c58,Which member of Ninja Sex Party is also one of the Game Grumps and Starbomb?,Dan Avidan,Danny Sexbang,0
870,5a6c7acd,Which member of Fozzy is also a professional wrestler?,Chris Jericho,Chris Jericho,1
871,937bf178,Which member of the Jackson 5 had an affair with Paula Abdul?,Jackie Jackson,Jermaine Jackson,0
872,b741e1be,"Which member of the Highwaymen performed ""America the Beautiful"" at WrestleMania VII?",Willie Nelson,Willie Nelson,1
873,5f0337b2,"Which artist won the Grammy for Best New Artist 2021 and was born in San Antonio, Texas?",Megan Thee Stallion,Megan Thee Stallion,1
874,8f516b49,Which member of BTS raps and speaks English fluently?,RM (formerly Rap Monster),RM,0
875,cd927e2c,Which musician starred in Goldmember and was a member of Destiny's Child?,Beyonce,Beyoncé,1
876,54eaf371,Which rapper with the stage name Marky Mark also starred in Joe Bell?,Mark Wahlberg,Mark Wahlberg,1
877,c8035807,Which musician starred in movies such as Hustlers and Selena?,Jennifer Lopez,Jennifer Lopez,1
878,441d592e,Which member of *NSYNC also came out as gay in 2006?,Lance Bass,Lance Bass,1
879,6ebda98e,Which Jonas brother starred in the TV series Kingdom?,Nick Jonas,Nick Jonas,1
880,42f4e9da,Which NSYNC member dated Britney Spears?,Justin Timberlake,Justin Timberlake,1
881,28e9a971,Which Jonas brother dated Taylor Swift?,Joe Jonas,Joe Jonas,1
882,49ecc7bc,Which member of The Beatles was born in 1943?,George Harrison,John Lennon,0
883,868c012e,Which Taylor Swift album came out in 2014?,1989,1989,1
884,e54053ff,Which album by David Bowie came out in 2016?,Blackstar,Blackstar,1
885,c6e657b5,Which album by David Bowie came out in 2013?,The Next Day,The Next Day,1
886,ff30a526,Which album by David Bowie came out in 2003?,Reality,Reality,1
887,ab372084,Which album by David Bowie came out in 2002?,Heathen,Heathen,1
888,4c6f5616,Which album by David Bowie came out in 1999?,Heathen,"""Hours...""",0
889,7c734bb6,Who is the singer in G-Idle who was born in China?,Yuqi,Yuqi,1
890,1c0d586c,Who is the singer in G-Idle who was born in Taiwan?,Shuhua,Yuqi,0
891,ffd5a12d,Which former member of Fifth Harmony is currently dating Shawn Mendes?,Camila Cabello,Camila Cabello,1
892,249e574c,"Which singer from Franklin, Tennessee, has also taken the stage name Hannah Montana?",Miley Cyrus,Miley Cyrus,1
893,bda68f6b,"Which singer was born in Saint Michael, Barbados and dated Chris Brown?",Rihanna,Rihanna,1
894,a8c318fc,"Which singer was born in Tappahannock, Virginia and was accused of assaulting Rihanna?",Chris Brown,Chris Brown,1
895,cf4b3f8d,Which album by Bruno Mars came out in 2010?,Doo-Wops & Hooligans,Doo-Wops & Hooligans,1
896,46a5a8cd,Which album by Bruno Mars came out in 2016?,24K Magic,24K Magic,1
897,4a6801fe,Which album by The Beatles came out in 1966?,Revolver,Revolver,1
898,d7e577e9,Which album by The Beatles came out in 1970?,Let It Be,Let It Be,1
899,5adf921c,Which album by The Beatles came out in 1988?,Past Masters,The Beatles,0
900,640d8184,Where is the band known for the rock song Stairway to Heaven from?,"London, United Kingdom",Led Zeppelin,0
901,bc54f7a5,What city is the lead singer of the Verve from?,"Wigan, United Kingdom",Richard Ashcroft,0
902,9ca2467b,Who is the original singer of Born to Run currently married to?,Patti Scialfa,Patti Scialfa,1
903,e8fda26f,What country was the lead vocalist of Queen born in?,Tanzania,Freddie Mercury,0
904,947e7074,What city was the original singer of Purple Haze born in?,Seattle,Seattle,1
905,adcfaec4,Who is the drummer from The Beatles married to?,Barbara Bach,Ringo Starr,0
906,7ed28874,Where was the lead singer from the Rolling Stones born?,"Dartford, United Kingdom",Mick Jagger,0
907,b9354cf6,"Which city did the band that wrote ""Shiny Happy People"" come from?","Athens, GA",Athens,0
908,0d59160b,The vocalist for Nirvana was born in what city?,"Aberdeen, WA",Kurt Cobain,0
909,f31def6d,Where was the drummer from R.E.M. born?,"Duluth, Minnesota","Athens, Georgia",0
910,790659b8,"What did the member of the Rolling Stones who died August 24, 2021 play as an instrument?",Drums,Charlie Watts,0
911,d843c92a,"On what type of vehicle was the singer of the song ""Peggy Sue"" killed?",Plane,Motorcycle,0
912,2e52344e,What type of keyboard did the keyboardist of The Doors use?,Vox Continental combo organ,Ray Manzarek,0
913,e6121995,Who is the romantic partner of the first person to leave the One Direction band?,Gigi Hadid,Perrie Edwards,0
914,609a12f1,"Where did singer of ""Lucky"" grow up?","Kentwood, Louisiana",Britney Spears,0
915,ec4f0aa9,"Where did the singer of ""Toxic"" earn her high school degree from?",University of Nebraska High School,Kentwood High School,0
916,9b077c8e,"What is the name of the sister of the singer for ""I'm a Slave 4 U""?",Jamie Lynn Spears,Jamie Lynn Spears,1
917,6be3c090,"Who was the first husband of the singer who sang ""Stronger""?",Jason Alexander,Damon Thomas,0
918,b045d266,"Where did the singer of ""Burning Love"" go to high school?",Humes High School,Elvis Presley,0
919,4fb93d93,What gender is the artist that did The Crossing in 2000?,male,Lynn Hershman Leeson,0
920,fa57903d,The album from 1980 called Tritonis was done by whom?,Dave Brubeck,Isao Tomita,0
921,d67dfb2b,Who was the lead singer of Nirvana married to?,Courtney Love,Courtney Love,1
922,255fc250,Which band did the lead singer of Like a Stone join after Soundgarden?,Audioslave,Audioslave,1
923,ba39f121,Which band won the Best Music Video Award in 2009?,Weezer,Beyoncé,0
924,9b2dc17f,Where was the lead singer of the Rolling Stones born?,"Dartford, United Kingdom",Mick Jagger,0
925,55596001,What instrument does the lead singer of the Eagles play?,Drums,Don Henley,0
926,724db5c0,Where was the singer of Back in Black born?,"Dunston, County Durham, England",Bon Scott,0
927,d4f5ad3a,Who is the oldest member of Metallica married to?,Francesca Hetfield,Lars Ulrich,0
928,c711d077,Which school did the singer of Shine Bright like a Diamond attend?,Combermere School,Rihanna,0
929,cf120515,Who is the wife of the richest rapper in the world?,Beyonce Knowles,Beyoncé,0
930,ec31bff5,"Where did the ""Before he Cheats"" singer go to college?",Northeastern State University,Belmont University,0
931,73dd5453,"What rapper of ""All Falls Down"" is married to Kim Kardashian?",Kanye West,Kanye West,1
932,ede6266a,Where was the lead singer of Pearl Jam born?,"Evanston, IL",Eddie Vedder,0
933,18b40293,Which actress is the lead singer of Aerosmith the father of?,Liv Tyler,Liv Tyler,1
934,0d9dab2d,Who is the lead singer of 98 Degrees married to?,Vanessa Minnillo,Vanessa Lachey,0
935,5a9fa003,Who did the drummer of Motley Crue marry in 1995?,Pamela Anderson,Pamela Anderson,1
936,b5237e97,"Where was the singer of ""Levitating"" born?","London, United Kingdom",Dua Lipa,0
937,11dfec2b,Where was the oldest member of The Rolling Stones born?,"Lewisham, London, England","Dartford, England",0
938,7897a1b6,When was Beyoncé's last album released?,Everything is love was released in 2018.,Beyoncé,0
939,d53e6408,What was the first album released in 2020?,Now or Never,"""Manic"" by Halsey",0
940,77669454,Which was the first record label Elvis Presley signed with?,Sun Records,Sun Records,1
941,d5af1e12,What is the first song on Led Zeppelin's first LP?,Good Times Bad Times,Good Times Bad Times,1
942,4e259929,Where was The Beatles' first US performance?,The Washington Coliseum,The Ed Sullivan Show,0
943,b11ffa48,What was the last album Duane Allman recorded on?,Eat a Peach,Layla and Other Assorted Love Songs,0
944,126cd586,What is R.E.M.'s first album called?,Murmur,Murmur,1
945,804d5a00,What is Princes first album called?,For You,For You,1
946,5d7e2962,What is No Doubt's first album called?,No Doubt,No Doubt,1
947,4ba3dcd9,What was the second Led Zepplin album called?,Led Zeppelin II,Led Zeppelin II,1
948,02469fb2,What was Ozzy Osbourne's second Grammy for?,Best Metal Performance,I Don't Wanna Stop,0
949,69024acd,When was Drake's third studio album released?,Nothing Was the Same,Nothing Was the Same,1
950,acff7c3f,When was Drake's fourth studio album released?,Views,Drake,0
951,9f951d78,What was the sixth album released by Taylor Swift?,Reputation,Reputation,1
952,fa0a3769,What is the second song on Puff Daddy's album No Way Out?,Victory,"""Victory""",1
953,5bfc1836,What is the last album to be released by Eminem?,Music to Be Murdered By,Music to Be Murdered By: Side B,0
954,bb71864a,What was the second Spice Girls' album called?,Spiceworld,Spiceworld,1
955,d069257b,Who is the fourth richest musician in the world?,P-Diddy,Kanye West,0
956,18207b2d,Who is the fifth musician to win Album of the Year at the Grammys?,Vaughn Meader,Adele,0
957,189a5466,What was Michael Jackson's last album of the 1970s?,Off the Wall,Off the Wall,1
958,724f2f72,Who was the first rap artist?,Coke La Rock,DJ Kool Herc,0
959,2a47bbc7,What was Macklemore's most recent album?,Gemini,"""Shark Face Gang""",0
960,39f8fb0f,What was Hank Williams second studio album called?,Moanin' the Blues,"""Moanin' the Blues""",1
961,282ca4f0,What is T.Rex's second album?,"Prophets, Seers & Sages, the Angels of the Ages",Electric Warrior,0
962,40dc7196,What is John Lennon's first solo album titled?,John Lennon/Plastic Ono Band,"""John Lennon/Plastic Ono Band""",1
963,6a801900,What is the first band Paul McCartney formed after leaving The Beatles?,Wings,Wings,1
964,da3ad814,What is the first number one single T.Rex had?,Ride a White Swan,"""Hot Love""",0
965,9a956306,What was the last Led Zepplin studio album?,In Through the Out Door,In Through the Out Door,1
966,c17fd715,What was AC/DC's last album called?,Power Up,Power Up,1
967,d350ea9c,What was Beyoncé's second album called?,B'Day,B'Day,1
968,65dcc89b,What is the first Lana Del Rey album called?,Lana Del Ray,Born to Die,0
969,e186455c,What is the second Lana Del Rey album called?,Born to Die,Ultraviolence,0
970,38c7bf54,What is the third Lana Del Rey album called?,Ultraviolence,Ultraviolence,1
971,2b9018fd,What is the fourth Lana Del Rey album called?,Honeymoon,Chemtrails Over the Country Club,0
972,663e0047,What is the fifth Lana Del Rey album called?,Lust for Life,Chemtrails Over the Country Club,0
973,e0247717,Who has been the last woman to win a Grammy to date?,Taylor Swift,Billie Eilish,0
974,3ac4aa22,What was the third album Modern Talking released?,Ready for Romance,Ready for Romance,1
975,2464dd95,What is the name of the first U2 album?,Boy,Boy,1
976,2d3d4704,What is the third Led Zeppelin album called?,Led Zeppelin III,Led Zeppelin III,1
977,821edc8e,What is the name of Metric's fifth studio album?,Synthetica,Synthetica,1
978,adb3f0d3,What is the name of Madonna's third studio album?,True Blue,True Blue,1
979,02f3689b,What is Alicia Key's 5th album called?,Girl on Fire,Girl on Fire,1
980,13088bdb,What was Nirvana's first album called?,Bleach,Bleach,1
981,96706be5,What was R.E.M.'s first album called?,Murmur,Murmur,1
982,1111a095,What was R.E.M.'s last studio album called?,Collapse into Now,R.E.M.,0
983,2ebb93e7,What was Sublime's first album called?,4 Oz. to Freedom,40oz. to Freedom,1
984,7af26785,What is the second Britney Spears album called?,Oops!...I Did It Again,Oops!... I Did It Again,1
985,1d537b67,What was Backstreet Boys second single called?,As Long As You Love Me,Quit Playing Games (With My Heart),0
986,27ced24a,When was Weezer's third album released?,Green Album?,Pinkerton,0
987,0a187e4a,What is the name of the first Beatles' album?,Please Please Me,Please Please Me,1
988,665ed8f4,What was the name of the first Cher album?,All I Really Want to Do,Cher,0
989,46d4a33a,What was the name of the first Johnny Cash album?,Johnny Cash with His Hot & Blue Guitar,With His Hot and Blue Guitar,0
990,95c54266,What is the name of the first Tupac album?,2Pacalypse Now,2Pac,0
991,576ca047,What is the name of the first Outcast album?,Southernplayalisticadillacmuzik,Outcast,0
992,8f5ef299,What is the third Dixie Chicks' album called?,Shouldn't a Told You That,Home,0
993,fa4be111,What is the second Pearl Jam album called?,Vs.,Vs.,1
994,ede2f812,What is the last Nirvana album called?,In Utero,"""In Utero""",1
995,64f0c72c,What is the first British Rolling Stones' studio album called?,The Rolling Stones,The Rolling Stones,1
996,080beeb3,What is the second British Rolling Stones' studio album called?,The Rolling Stones No. 2,"""Let It Bleed""",0
997,e763972e,What is the third British Rolling Stones' studio album called?,Out of Our Heads,Out of Our Heads,1
998,9f7c5dd9,What was the Foo Fighters' first album called?,Foo Fighters,Foo Fighters,1
999,8417724f,Who was the first drummer of The Beatles?,Pete Best,Pete Best,1
